id,flower_class
Image_545.jpg,sunflower
Image_340.jpg,rose
Image_229.jpg,dandelion
Image_259.jpg,tulip
Image_532.jpg,sunflower
Image_771.jpg,dandelion
Image_120.jpg,tulip
Image_552.jpg,tulip
Image_890.jpg,sunflower
Image_555.jpg,rose
Image_617.jpg,tulip
Image_496.jpg,dandelion
Image_270.jpg,dandelion
Image_368.jpg,sunflower
Image_44.jpg,rose
Image_857.jpg,dandelion
Image_327.jpg,daisy
Image_225.jpg,dandelion
Image_437.jpg,tulip
Image_831.jpg,rose
Image_764.jpg,rose
Image_812.jpg,sunflower
Image_637.jpg,rose
Image_95.jpg,daisy
Image_83.jpg,dandelion
Image_172.jpg,daisy
Image_838.jpg,tulip
Image_625.jpg,daisy
Image_5.jpg,rose
Image_398.jpg,daisy
Image_722.jpg,dandelion
Image_588.jpg,daisy
Image_690.jpg,dandelion
Image_235.jpg,tulip
Image_510.jpg,dandelion
Image_98.jpg,sunflower
Image_420.jpg,sunflower
Image_393.jpg,dandelion
Image_796.jpg,sunflower
Image_72.jpg,tulip
Image_345.jpg,rose
Image_341.jpg,sunflower
Image_339.jpg,tulip
Image_250.jpg,tulip
Image_243.jpg,tulip
Image_156.jpg,daisy
Image_27.jpg,daisy
Image_342.jpg,tulip
Image_171.jpg,sunflower
Image_316.jpg,rose
Image_24.jpg,tulip
Image_611.jpg,sunflower
Image_362.jpg,dandelion
Image_278.jpg,tulip
Image_536.jpg,dandelion
Image_821.jpg,tulip
Image_430.jpg,tulip
Image_297.jpg,sunflower
Image_919.jpg,tulip
Image_88.jpg,tulip
Image_911.jpg,tulip
Image_176.jpg,dandelion
Image_863.jpg,sunflower
Image_4.jpg,daisy
Image_839.jpg,daisy
Image_854.jpg,rose
Image_444.jpg,tulip
Image_888.jpg,daisy
Image_121.jpg,dandelion
Image_509.jpg,daisy
Image_706.jpg,sunflower
Image_461.jpg,dandelion
Image_602.jpg,tulip
Image_356.jpg,dandelion
Image_877.jpg,sunflower
Image_269.jpg,tulip
Image_182.jpg,rose
Image_538.jpg,tulip
Image_489.jpg,sunflower
Image_473.jpg,dandelion
Image_403.jpg,tulip
Image_884.jpg,dandelion
Image_150.jpg,tulip
Image_376.jpg,dandelion
Image_357.jpg,dandelion
Image_332.jpg,dandelion
Image_666.jpg,dandelion
Image_311.jpg,sunflower
Image_432.jpg,tulip
Image_921.jpg,dandelion
Image_920.jpg,daisy
Image_900.jpg,dandelion
Image_413.jpg,rose
Image_12.jpg,daisy
Image_807.jpg,sunflower
Image_769.jpg,tulip
Image_394.jpg,rose
Image_109.jpg,sunflower
Image_410.jpg,tulip
Image_463.jpg,rose
Image_212.jpg,daisy
Image_718.jpg,daisy
Image_451.jpg,tulip
Image_638.jpg,rose
Image_815.jpg,sunflower
Image_855.jpg,dandelion
Image_458.jpg,rose
Image_572.jpg,sunflower
Image_71.jpg,daisy
Image_219.jpg,rose
Image_752.jpg,rose
Image_802.jpg,daisy
Image_833.jpg,daisy
Image_23.jpg,daisy
Image_99.jpg,sunflower
Image_55.jpg,dandelion
Image_28.jpg,rose
Image_622.jpg,rose
Image_10.jpg,dandelion
Image_848.jpg,sunflower
Image_490.jpg,sunflower
Image_828.jpg,rose
Image_208.jpg,tulip
Image_585.jpg,dandelion
Image_129.jpg,daisy
Image_645.jpg,sunflower
Image_186.jpg,sunflower
Image_440.jpg,dandelion
Image_277.jpg,daisy
Image_272.jpg,dandelion
Image_149.jpg,tulip
Image_550.jpg,daisy
Image_776.jpg,dandelion
Image_9.jpg,sunflower
Image_124.jpg,rose
Image_236.jpg,sunflower
Image_52.jpg,dandelion
Image_363.jpg,sunflower
Image_503.jpg,daisy
Image_568.jpg,sunflower
Image_922.jpg,dandelion
Image_354.jpg,tulip
Image_786.jpg,rose
Image_554.jpg,dandelion
Image_661.jpg,daisy
Image_737.jpg,dandelion
Image_220.jpg,rose
Image_152.jpg,daisy
Image_801.jpg,sunflower
Image_589.jpg,rose
Image_546.jpg,rose
Image_849.jpg,dandelion
Image_239.jpg,daisy
Image_840.jpg,tulip
Image_221.jpg,sunflower
Image_803.jpg,rose
Image_623.jpg,tulip
Image_483.jpg,daisy
Image_267.jpg,sunflower
Image_630.jpg,daisy
Image_596.jpg,dandelion
Image_529.jpg,daisy
Image_439.jpg,rose
Image_660.jpg,tulip
Image_216.jpg,dandelion
Image_367.jpg,dandelion
Image_915.jpg,rose
Image_192.jpg,sunflower
Image_164.jpg,dandelion
Image_471.jpg,rose
Image_694.jpg,dandelion
Image_404.jpg,dandelion
Image_609.jpg,rose
Image_579.jpg,dandelion
Image_613.jpg,dandelion
Image_584.jpg,rose
Image_479.jpg,dandelion
Image_139.jpg,tulip
Image_891.jpg,daisy
Image_565.jpg,dandelion
Image_224.jpg,tulip
Image_674.jpg,rose
Image_816.jpg,sunflower
Image_422.jpg,tulip
Image_8.jpg,daisy
Image_435.jpg,dandelion
Image_426.jpg,daisy
Image_520.jpg,dandelion
Image_159.jpg,dandelion
Image_231.jpg,sunflower
Image_64.jpg,dandelion
Image_749.jpg,tulip
Image_734.jpg,rose
Image_883.jpg,sunflower
Image_633.jpg,sunflower
Image_647.jpg,tulip
Image_111.jpg,dandelion
Image_386.jpg,tulip
Image_905.jpg,rose
Image_170.jpg,dandelion
Image_791.jpg,tulip
Image_577.jpg,tulip
Image_531.jpg,tulip
Image_809.jpg,tulip
Image_472.jpg,sunflower
Image_777.jpg,tulip
Image_504.jpg,tulip
Image_852.jpg,tulip
Image_456.jpg,tulip
Image_892.jpg,dandelion
Image_561.jpg,sunflower
Image_454.jpg,rose
Image_125.jpg,dandelion
Image_569.jpg,rose
Image_360.jpg,rose
Image_361.jpg,dandelion
Image_523.jpg,sunflower
Image_443.jpg,tulip
Image_350.jpg,sunflower
Image_733.jpg,rose
Image_652.jpg,rose
Image_788.jpg,dandelion
Image_288.jpg,dandelion
Image_162.jpg,tulip
Image_424.jpg,dandelion
Image_537.jpg,rose
Image_836.jpg,dandelion
Image_365.jpg,sunflower
Image_296.jpg,dandelion
Image_508.jpg,sunflower
Image_627.jpg,daisy
Image_58.jpg,daisy
Image_165.jpg,tulip
Image_258.jpg,rose
Image_756.jpg,tulip
Image_415.jpg,tulip
Image_201.jpg,dandelion
Image_525.jpg,rose
Image_310.jpg,tulip
Image_549.jpg,daisy
Image_460.jpg,daisy
Image_450.jpg,tulip
Image_648.jpg,tulip
Image_31.jpg,dandelion
Image_35.jpg,dandelion
Image_686.jpg,rose
Image_881.jpg,rose
Image_908.jpg,sunflower
Image_195.jpg,sunflower
Image_408.jpg,daisy
Image_715.jpg,sunflower
Image_7.jpg,dandelion
Image_692.jpg,tulip
Image_169.jpg,sunflower
Image_2.jpg,sunflower
Image_81.jpg,rose
Image_177.jpg,dandelion
Image_281.jpg,daisy
Image_380.jpg,sunflower
Image_261.jpg,sunflower
Image_514.jpg,tulip
Image_779.jpg,tulip
Image_640.jpg,tulip
Image_559.jpg,rose
Image_519.jpg,daisy
Image_766.jpg,daisy
Image_257.jpg,dandelion
Image_775.jpg,tulip
Image_923.jpg,dandelion
Image_73.jpg,tulip
Image_895.jpg,dandelion
Image_407.jpg,dandelion
Image_485.jpg,rose
Image_445.jpg,tulip
Image_567.jpg,sunflower
Image_772.jpg,rose
Image_732.jpg,sunflower
Image_178.jpg,dandelion
Image_488.jpg,daisy
Image_547.jpg,sunflower
Image_653.jpg,sunflower
Image_286.jpg,rose
Image_117.jpg,rose
Image_157.jpg,tulip
Image_885.jpg,sunflower
Image_628.jpg,daisy
Image_817.jpg,sunflower
Image_183.jpg,dandelion
Image_188.jpg,dandelion
Image_449.jpg,dandelion
Image_179.jpg,sunflower
Image_912.jpg,rose
Image_917.jpg,rose
Image_798.jpg,sunflower
Image_605.jpg,daisy
Image_669.jpg,tulip
Image_659.jpg,tulip
Image_282.jpg,tulip
Image_616.jpg,dandelion
Image_864.jpg,daisy
Image_275.jpg,sunflower
Image_744.jpg,dandelion
Image_672.jpg,dandelion
Image_144.jpg,rose
Image_774.jpg,rose
Image_697.jpg,tulip
Image_168.jpg,tulip
Image_395.jpg,dandelion
Image_264.jpg,tulip
Image_105.jpg,sunflower
Image_247.jpg,tulip
Image_634.jpg,dandelion
Image_853.jpg,sunflower
Image_128.jpg,rose
Image_813.jpg,rose
Image_742.jpg,rose
Image_902.jpg,daisy
Image_29.jpg,dandelion
Image_548.jpg,rose
Image_879.jpg,sunflower
Image_644.jpg,dandelion
Image_279.jpg,tulip
Image_805.jpg,sunflower
Image_698.jpg,dandelion
Image_16.jpg,dandelion
Image_557.jpg,tulip
Image_112.jpg,sunflower
Image_581.jpg,dandelion
Image_322.jpg,dandelion
Image_80.jpg,dandelion
Image_865.jpg,daisy
Image_711.jpg,dandelion
Image_276.jpg,tulip
Image_347.jpg,tulip
Image_773.jpg,tulip
Image_406.jpg,dandelion
Image_684.jpg,rose
Image_894.jpg,dandelion
Image_867.jpg,dandelion
Image_535.jpg,rose
Image_163.jpg,dandelion
Image_824.jpg,rose
Image_918.jpg,tulip
Image_193.jpg,dandelion
Image_436.jpg,daisy
Image_767.jpg,daisy
Image_238.jpg,sunflower
Image_491.jpg,tulip
Image_46.jpg,dandelion
Image_97.jpg,rose
Image_295.jpg,tulip
Image_96.jpg,rose
Image_720.jpg,sunflower
Image_528.jpg,tulip
Image_783.jpg,tulip
Image_587.jpg,tulip
Image_501.jpg,sunflower
Image_701.jpg,dandelion
Image_682.jpg,daisy
Image_829.jpg,dandelion
Image_924.jpg,daisy
Image_553.jpg,dandelion
Image_469.jpg,sunflower
Image_323.jpg,dandelion
Image_870.jpg,tulip
Image_375.jpg,sunflower
Image_166.jpg,rose
Image_284.jpg,tulip
Image_738.jpg,rose
Image_330.jpg,tulip
Image_735.jpg,sunflower
Image_467.jpg,dandelion
Image_218.jpg,dandelion
Image_240.jpg,rose
Image_907.jpg,rose
Image_446.jpg,rose
Image_671.jpg,rose
Image_42.jpg,rose
Image_53.jpg,sunflower
Image_612.jpg,tulip
Image_518.jpg,sunflower
Image_800.jpg,dandelion
Image_615.jpg,sunflower
Image_621.jpg,dandelion
Image_717.jpg,sunflower
Image_860.jpg,rose
Image_213.jpg,rose
Image_401.jpg,sunflower
Image_202.jpg,rose
Image_300.jpg,tulip
Image_876.jpg,tulip
Image_334.jpg,dandelion
Image_137.jpg,daisy
Image_62.jpg,dandelion
Image_743.jpg,rose
Image_91.jpg,dandelion
Image_486.jpg,sunflower
Image_103.jpg,daisy
Image_33.jpg,daisy
Image_878.jpg,daisy
Image_873.jpg,rose
Image_140.jpg,dandelion
Image_174.jpg,rose
Image_834.jpg,sunflower
Image_266.jpg,daisy
Image_101.jpg,sunflower
Image_534.jpg,sunflower
Image_482.jpg,dandelion
Image_130.jpg,daisy
Image_187.jpg,sunflower
Image_93.jpg,tulip
Image_530.jpg,rose
Image_333.jpg,tulip
Image_606.jpg,rose
Image_721.jpg,sunflower
Image_301.jpg,rose
Image_397.jpg,rose
Image_590.jpg,dandelion
Image_353.jpg,dandelion
Image_274.jpg,tulip
Image_237.jpg,sunflower
Image_755.jpg,dandelion
Image_874.jpg,sunflower
Image_167.jpg,daisy
Image_498.jpg,daisy
Image_578.jpg,dandelion
Image_371.jpg,rose
Image_122.jpg,tulip
Image_770.jpg,tulip
Image_56.jpg,sunflower
Image_324.jpg,tulip
Image_366.jpg,sunflower
Image_723.jpg,tulip
Image_359.jpg,tulip
Image_400.jpg,daisy
Image_308.jpg,dandelion
Image_808.jpg,sunflower
Image_50.jpg,daisy
Image_703.jpg,sunflower
Image_106.jpg,dandelion
Image_17.jpg,rose
Image_599.jpg,sunflower
Image_768.jpg,dandelion
Image_540.jpg,sunflower
Image_203.jpg,rose
Image_729.jpg,tulip
Image_249.jpg,daisy
Image_818.jpg,dandelion
Image_594.jpg,dandelion
Image_583.jpg,tulip
Image_636.jpg,dandelion
Image_656.jpg,daisy
Image_399.jpg,daisy
Image_338.jpg,rose
Image_906.jpg,dandelion
Image_204.jpg,sunflower
Image_714.jpg,dandelion
Image_233.jpg,sunflower
Image_582.jpg,tulip
Image_790.jpg,dandelion
Image_315.jpg,rose
Image_92.jpg,sunflower
Image_785.jpg,tulip
Image_14.jpg,rose
Image_292.jpg,dandelion
Image_77.jpg,rose
Image_478.jpg,daisy
Image_268.jpg,sunflower
Image_487.jpg,dandelion
Image_757.jpg,daisy
Image_273.jpg,tulip
Image_391.jpg,sunflower
Image_646.jpg,rose
Image_207.jpg,tulip
Image_842.jpg,sunflower
Image_146.jpg,dandelion
Image_562.jpg,daisy
Image_82.jpg,tulip
Image_760.jpg,daisy
Image_199.jpg,tulip
Image_104.jpg,rose
Image_832.jpg,sunflower
Image_576.jpg,tulip
Image_175.jpg,sunflower
Image_194.jpg,dandelion
Image_434.jpg,dandelion
Image_226.jpg,tulip
Image_506.jpg,dandelion
Image_899.jpg,daisy
Image_500.jpg,dandelion
Image_620.jpg,tulip
Image_320.jpg,dandelion
Image_663.jpg,daisy
Image_76.jpg,sunflower
Image_402.jpg,rose
Image_328.jpg,rose
Image_592.jpg,dandelion
Image_244.jpg,rose
Image_898.jpg,dandelion
Image_670.jpg,dandelion
Image_283.jpg,sunflower
Image_70.jpg,tulip
Image_875.jpg,tulip
Image_126.jpg,sunflower
Image_319.jpg,sunflower
Image_20.jpg,dandelion
Image_147.jpg,sunflower
Image_761.jpg,dandelion
Image_123.jpg,rose
Image_782.jpg,tulip
Image_317.jpg,sunflower
Image_190.jpg,tulip
Image_804.jpg,sunflower
Image_893.jpg,tulip
Image_417.jpg,rose
Image_384.jpg,dandelion
Image_396.jpg,dandelion
Image_369.jpg,tulip
Image_866.jpg,sunflower
Image_321.jpg,sunflower
Image_851.jpg,rose
Image_806.jpg,tulip
Image_614.jpg,dandelion
Image_573.jpg,rose
Image_763.jpg,tulip
Image_515.jpg,daisy
Image_307.jpg,tulip
Image_158.jpg,dandelion
Image_649.jpg,rose
Image_15.jpg,tulip
Image_423.jpg,dandelion
Image_511.jpg,rose
Image_351.jpg,dandelion
Image_442.jpg,tulip
Image_462.jpg,tulip
Image_26.jpg,dandelion
Image_681.jpg,sunflower
Image_689.jpg,tulip
Image_789.jpg,dandelion
Image_372.jpg,rose
Image_724.jpg,tulip
Image_431.jpg,tulip
Image_385.jpg,tulip
Image_39.jpg,rose
Image_886.jpg,rose
Image_135.jpg,rose
Image_459.jpg,rose
Image_685.jpg,sunflower
Image_223.jpg,dandelion
Image_793.jpg,tulip
Image_631.jpg,rose
Image_414.jpg,dandelion
Image_650.jpg,sunflower
Image_232.jpg,dandelion
Image_3.jpg,dandelion
Image_745.jpg,sunflower
Image_74.jpg,sunflower
Image_705.jpg,rose
Image_390.jpg,sunflower
Image_291.jpg,sunflower
Image_184.jpg,sunflower
Image_564.jpg,sunflower
Image_131.jpg,dandelion
Image_781.jpg,tulip
Image_516.jpg,rose
Image_574.jpg,tulip
Image_66.jpg,dandelion
Image_87.jpg,tulip
Image_19.jpg,dandelion
Image_254.jpg,rose
Image_507.jpg,sunflower
Image_847.jpg,sunflower
Image_154.jpg,dandelion
Image_693.jpg,tulip
Image_200.jpg,sunflower
Image_889.jpg,sunflower
Image_30.jpg,sunflower
Image_792.jpg,daisy
Image_37.jpg,tulip
Image_730.jpg,tulip
Image_304.jpg,rose
